,article,img
8033,7cc2f208e929103e898a9019bbd06397a416af0c.txt,"['7cc2f208e929103e898a9019bbd06397a416af0c_2.jpg', '7cc2f208e929103e898a9019bbd06397a416af0c_4.jpg', '7cc2f208e929103e898a9019bbd06397a416af0c_3.jpg', '7cc2f208e929103e898a9019bbd06397a416af0c_1.jpg']"
8034,5136844a731f2d6bbc0ebed75e590ad916238298.txt,"['5136844a731f2d6bbc0ebed75e590ad916238298_1.jpg', '5136844a731f2d6bbc0ebed75e590ad916238298_3.jpg', '5136844a731f2d6bbc0ebed75e590ad916238298_2.jpg']"
8035,00777c6487591da6569d2ba0d325c0174f0c6299.txt,"['00777c6487591da6569d2ba0d325c0174f0c6299_4.jpg', '00777c6487591da6569d2ba0d325c0174f0c6299_1.jpg', '00777c6487591da6569d2ba0d325c0174f0c6299_3.jpg', '00777c6487591da6569d2ba0d325c0174f0c6299_5.jpg', '00777c6487591da6569d2ba0d325c0174f0c6299_6.jpg', '00777c6487591da6569d2ba0d325c0174f0c6299_2.jpg']"
8036,6240b5a362c09ea34eeb9a41292e5c92a7d8c32c.txt,"['6240b5a362c09ea34eeb9a41292e5c92a7d8c32c_4.jpg', '6240b5a362c09ea34eeb9a41292e5c92a7d8c32c_3.jpg', '6240b5a362c09ea34eeb9a41292e5c92a7d8c32c_1.jpg', '6240b5a362c09ea34eeb9a41292e5c92a7d8c32c_2.jpg']"
8037,09a95960987618a851b7399b7f19de2dfbd7a3cb.txt,"['09a95960987618a851b7399b7f19de2dfbd7a3cb_3.jpg', '09a95960987618a851b7399b7f19de2dfbd7a3cb_4.jpg', '09a95960987618a851b7399b7f19de2dfbd7a3cb_5.jpg', '09a95960987618a851b7399b7f19de2dfbd7a3cb_2.jpg', '09a95960987618a851b7399b7f19de2dfbd7a3cb_1.jpg']"
8038,578c75286be6897967ba5f08384a5ea9563ca0cd.txt,"['578c75286be6897967ba5f08384a5ea9563ca0cd_1.jpg', '578c75286be6897967ba5f08384a5ea9563ca0cd_3.jpg', '578c75286be6897967ba5f08384a5ea9563ca0cd_6.jpg', '578c75286be6897967ba5f08384a5ea9563ca0cd_2.jpg', '578c75286be6897967ba5f08384a5ea9563ca0cd_4.jpg', '578c75286be6897967ba5f08384a5ea9563ca0cd_5.jpg']"
8039,e3fa535b18fb4f2129bf59f6f79eee5ddc45fdf2.txt,"['e3fa535b18fb4f2129bf59f6f79eee5ddc45fdf2_3.jpg', 'e3fa535b18fb4f2129bf59f6f79eee5ddc45fdf2_4.jpg', 'e3fa535b18fb4f2129bf59f6f79eee5ddc45fdf2_1.jpg', 'e3fa535b18fb4f2129bf59f6f79eee5ddc45fdf2_6.jpg', 'e3fa535b18fb4f2129bf59f6f79eee5ddc45fdf2_8.jpg', 'e3fa535b18fb4f2129bf59f6f79eee5ddc45fdf2_5.jpg', 'e3fa535b18fb4f2129bf59f6f79eee5ddc45fdf2_2.jpg', 'e3fa535b18fb4f2129bf59f6f79eee5ddc45fdf2_7.jpg']"
8040,dc61b162c50b603b1ce04360f671da91f22cc971.txt,"['dc61b162c50b603b1ce04360f671da91f22cc971_1.jpg', 'dc61b162c50b603b1ce04360f671da91f22cc971_2.jpg', 'dc61b162c50b603b1ce04360f671da91f22cc971_5.jpg', 'dc61b162c50b603b1ce04360f671da91f22cc971_3.jpg', 'dc61b162c50b603b1ce04360f671da91f22cc971_4.jpg']"
8041,d3e95dcccb9859bcf18e0466d569c867e0b3e46a.txt,"['d3e95dcccb9859bcf18e0466d569c867e0b3e46a_1.jpg', 'd3e95dcccb9859bcf18e0466d569c867e0b3e46a_10.jpg', 'd3e95dcccb9859bcf18e0466d569c867e0b3e46a_5.jpg', 'd3e95dcccb9859bcf18e0466d569c867e0b3e46a_2.jpg', 'd3e95dcccb9859bcf18e0466d569c867e0b3e46a_7.jpg', 'd3e95dcccb9859bcf18e0466d569c867e0b3e46a_8.jpg', 'd3e95dcccb9859bcf18e0466d569c867e0b3e46a_11.jpg', 'd3e95dcccb9859bcf18e0466d569c867e0b3e46a_3.jpg', 'd3e95dcccb9859bcf18e0466d569c867e0b3e46a_6.jpg', 'd3e95dcccb9859bcf18e0466d569c867e0b3e46a_9.jpg', 'd3e95dcccb9859bcf18e0466d569c867e0b3e46a_4.jpg']"
8042,0d777f2e9e89cbdac252f0683279b4e7834e7d9b.txt,"['0d777f2e9e89cbdac252f0683279b4e7834e7d9b_7.jpg', '0d777f2e9e89cbdac252f0683279b4e7834e7d9b_1.jpg', '0d777f2e9e89cbdac252f0683279b4e7834e7d9b_10.jpg', '0d777f2e9e89cbdac252f0683279b4e7834e7d9b_4.jpg', '0d777f2e9e89cbdac252f0683279b4e7834e7d9b_2.jpg', '0d777f2e9e89cbdac252f0683279b4e7834e7d9b_8.jpg', '0d777f2e9e89cbdac252f0683279b4e7834e7d9b_6.jpg', '0d777f2e9e89cbdac252f0683279b4e7834e7d9b_3.jpg', '0d777f2e9e89cbdac252f0683279b4e7834e7d9b_9.jpg', '0d777f2e9e89cbdac252f0683279b4e7834e7d9b_5.jpg']"
8043,c27733b7c21362da3268f28e6dc53009d876837f.txt,"['c27733b7c21362da3268f28e6dc53009d876837f_3.jpg', 'c27733b7c21362da3268f28e6dc53009d876837f_1.jpg', 'c27733b7c21362da3268f28e6dc53009d876837f_2.jpg']"
8044,a7938e34914ce52e927b4d46bc015a10785c67cd.txt,"['a7938e34914ce52e927b4d46bc015a10785c67cd_3.jpg', 'a7938e34914ce52e927b4d46bc015a10785c67cd_2.jpg', 'a7938e34914ce52e927b4d46bc015a10785c67cd_1.jpg']"
8045,017134380f4c4fa32a645b49986936eec7424087.txt,"['017134380f4c4fa32a645b49986936eec7424087_1.jpg', '017134380f4c4fa32a645b49986936eec7424087_2.jpg', '017134380f4c4fa32a645b49986936eec7424087_4.jpg', '017134380f4c4fa32a645b49986936eec7424087_3.jpg', '017134380f4c4fa32a645b49986936eec7424087_5.jpg']"
8046,ac758d5f9d3703aa5ebcb4dfa6a13cde5e815953.txt,"['ac758d5f9d3703aa5ebcb4dfa6a13cde5e815953_1.jpg', 'ac758d5f9d3703aa5ebcb4dfa6a13cde5e815953_4.jpg', 'ac758d5f9d3703aa5ebcb4dfa6a13cde5e815953_6.jpg', 'ac758d5f9d3703aa5ebcb4dfa6a13cde5e815953_3.jpg', 'ac758d5f9d3703aa5ebcb4dfa6a13cde5e815953_5.jpg', 'ac758d5f9d3703aa5ebcb4dfa6a13cde5e815953_2.jpg']"
8047,ced77111d249849d06d797a6347548e0984513dd.txt,"['ced77111d249849d06d797a6347548e0984513dd_7.jpg', 'ced77111d249849d06d797a6347548e0984513dd_6.jpg', 'ced77111d249849d06d797a6347548e0984513dd_4.jpg', 'ced77111d249849d06d797a6347548e0984513dd_1.jpg', 'ced77111d249849d06d797a6347548e0984513dd_8.jpg', 'ced77111d249849d06d797a6347548e0984513dd_3.jpg', 'ced77111d249849d06d797a6347548e0984513dd_2.jpg', 'ced77111d249849d06d797a6347548e0984513dd_5.jpg']"
8048,11e996c3c7fb0053130bbc0735693be23c49dc44.txt,"['11e996c3c7fb0053130bbc0735693be23c49dc44_2.jpg', '11e996c3c7fb0053130bbc0735693be23c49dc44_3.jpg', '11e996c3c7fb0053130bbc0735693be23c49dc44_5.jpg', '11e996c3c7fb0053130bbc0735693be23c49dc44_1.jpg', '11e996c3c7fb0053130bbc0735693be23c49dc44_4.jpg']"
8049,0d460792f15f61bfa3bbfe1be9e5d33e5bef8618.txt,"['0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_21.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_36.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_28.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_33.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_38.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_27.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_37.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_14.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_1.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_15.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_24.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_11.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_18.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_40.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_19.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_16.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_30.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_10.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_39.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_25.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_23.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_7.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_3.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_12.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_26.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_34.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_6.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_17.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_4.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_29.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_9.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_13.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_32.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_31.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_35.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_22.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_20.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_5.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_8.jpg', '0d460792f15f61bfa3bbfe1be9e5d33e5bef8618_2.jpg']"
8050,40850a6cccb661a30ca1de41217753458564097b.txt,"['40850a6cccb661a30ca1de41217753458564097b_6.jpg', '40850a6cccb661a30ca1de41217753458564097b_4.jpg', '40850a6cccb661a30ca1de41217753458564097b_5.jpg', '40850a6cccb661a30ca1de41217753458564097b_3.jpg', '40850a6cccb661a30ca1de41217753458564097b_1.jpg', '40850a6cccb661a30ca1de41217753458564097b_7.jpg', '40850a6cccb661a30ca1de41217753458564097b_2.jpg']"
8051,c01e76c3928647efc53f20186164f40f9c80b19b.txt,"['c01e76c3928647efc53f20186164f40f9c80b19b_1.jpg', 'c01e76c3928647efc53f20186164f40f9c80b19b_6.jpg', 'c01e76c3928647efc53f20186164f40f9c80b19b_4.jpg', 'c01e76c3928647efc53f20186164f40f9c80b19b_5.jpg', 'c01e76c3928647efc53f20186164f40f9c80b19b_3.jpg', 'c01e76c3928647efc53f20186164f40f9c80b19b_2.jpg']"
8052,8f3b342603636840119bf37bdf1c1251c812cac5.txt,"['8f3b342603636840119bf37bdf1c1251c812cac5_3.jpg', '8f3b342603636840119bf37bdf1c1251c812cac5_4.jpg', '8f3b342603636840119bf37bdf1c1251c812cac5_2.jpg', '8f3b342603636840119bf37bdf1c1251c812cac5_1.jpg']"
8053,da8a847595de01dabd59efb51d75242930f60450.txt,"['da8a847595de01dabd59efb51d75242930f60450_4.jpg', 'da8a847595de01dabd59efb51d75242930f60450_3.jpg', 'da8a847595de01dabd59efb51d75242930f60450_8.jpg', 'da8a847595de01dabd59efb51d75242930f60450_1.jpg', 'da8a847595de01dabd59efb51d75242930f60450_2.jpg', 'da8a847595de01dabd59efb51d75242930f60450_6.jpg', 'da8a847595de01dabd59efb51d75242930f60450_9.jpg', 'da8a847595de01dabd59efb51d75242930f60450_5.jpg', 'da8a847595de01dabd59efb51d75242930f60450_7.jpg']"
8054,8c37f38f56e97379f824375548a92f4786dce347.txt,"['8c37f38f56e97379f824375548a92f4786dce347_21.jpg', '8c37f38f56e97379f824375548a92f4786dce347_19.jpg', '8c37f38f56e97379f824375548a92f4786dce347_15.jpg', '8c37f38f56e97379f824375548a92f4786dce347_12.jpg', '8c37f38f56e97379f824375548a92f4786dce347_7.jpg', '8c37f38f56e97379f824375548a92f4786dce347_17.jpg', '8c37f38f56e97379f824375548a92f4786dce347_25.jpg', '8c37f38f56e97379f824375548a92f4786dce347_1.jpg', '8c37f38f56e97379f824375548a92f4786dce347_10.jpg', '8c37f38f56e97379f824375548a92f4786dce347_6.jpg', '8c37f38f56e97379f824375548a92f4786dce347_13.jpg', '8c37f38f56e97379f824375548a92f4786dce347_27.jpg', '8c37f38f56e97379f824375548a92f4786dce347_2.jpg', '8c37f38f56e97379f824375548a92f4786dce347_14.jpg', '8c37f38f56e97379f824375548a92f4786dce347_18.jpg', '8c37f38f56e97379f824375548a92f4786dce347_20.jpg', '8c37f38f56e97379f824375548a92f4786dce347_28.jpg', '8c37f38f56e97379f824375548a92f4786dce347_29.jpg', '8c37f38f56e97379f824375548a92f4786dce347_24.jpg', '8c37f38f56e97379f824375548a92f4786dce347_3.jpg', '8c37f38f56e97379f824375548a92f4786dce347_9.jpg', '8c37f38f56e97379f824375548a92f4786dce347_11.jpg', '8c37f38f56e97379f824375548a92f4786dce347_5.jpg', '8c37f38f56e97379f824375548a92f4786dce347_31.jpg', '8c37f38f56e97379f824375548a92f4786dce347_36.jpg', '8c37f38f56e97379f824375548a92f4786dce347_33.jpg', '8c37f38f56e97379f824375548a92f4786dce347_34.jpg', '8c37f38f56e97379f824375548a92f4786dce347_8.jpg', '8c37f38f56e97379f824375548a92f4786dce347_16.jpg', '8c37f38f56e97379f824375548a92f4786dce347_22.jpg', '8c37f38f56e97379f824375548a92f4786dce347_30.jpg', '8c37f38f56e97379f824375548a92f4786dce347_23.jpg', '8c37f38f56e97379f824375548a92f4786dce347_37.jpg', '8c37f38f56e97379f824375548a92f4786dce347_32.jpg', '8c37f38f56e97379f824375548a92f4786dce347_35.jpg', '8c37f38f56e97379f824375548a92f4786dce347_4.jpg', '8c37f38f56e97379f824375548a92f4786dce347_26.jpg']"
8055,2268e4065dd58e3ec63fa77de5d6e46da64ad2d2.txt,"['2268e4065dd58e3ec63fa77de5d6e46da64ad2d2_15.jpg', '2268e4065dd58e3ec63fa77de5d6e46da64ad2d2_14.jpg', '2268e4065dd58e3ec63fa77de5d6e46da64ad2d2_13.jpg', '2268e4065dd58e3ec63fa77de5d6e46da64ad2d2_11.jpg', '2268e4065dd58e3ec63fa77de5d6e46da64ad2d2_3.jpg', '2268e4065dd58e3ec63fa77de5d6e46da64ad2d2_2.jpg', '2268e4065dd58e3ec63fa77de5d6e46da64ad2d2_7.jpg', '2268e4065dd58e3ec63fa77de5d6e46da64ad2d2_4.jpg', '2268e4065dd58e3ec63fa77de5d6e46da64ad2d2_16.jpg', '2268e4065dd58e3ec63fa77de5d6e46da64ad2d2_12.jpg', '2268e4065dd58e3ec63fa77de5d6e46da64ad2d2_5.jpg', '2268e4065dd58e3ec63fa77de5d6e46da64ad2d2_6.jpg', '2268e4065dd58e3ec63fa77de5d6e46da64ad2d2_9.jpg', '2268e4065dd58e3ec63fa77de5d6e46da64ad2d2_10.jpg', '2268e4065dd58e3ec63fa77de5d6e46da64ad2d2_1.jpg', '2268e4065dd58e3ec63fa77de5d6e46da64ad2d2_8.jpg']"
8056,6abef919e23b2954267bd2032ed988fbd97c4609.txt,"['6abef919e23b2954267bd2032ed988fbd97c4609_3.jpg', '6abef919e23b2954267bd2032ed988fbd97c4609_6.jpg', '6abef919e23b2954267bd2032ed988fbd97c4609_2.jpg', '6abef919e23b2954267bd2032ed988fbd97c4609_5.jpg', '6abef919e23b2954267bd2032ed988fbd97c4609_4.jpg', '6abef919e23b2954267bd2032ed988fbd97c4609_1.jpg']"
8057,1b5723fd7dbfff21759b871b54b46d0924b2f5a0.txt,"['1b5723fd7dbfff21759b871b54b46d0924b2f5a0_1.jpg', '1b5723fd7dbfff21759b871b54b46d0924b2f5a0_3.jpg', '1b5723fd7dbfff21759b871b54b46d0924b2f5a0_2.jpg']"
8058,ef90c656dafea8f4b3ead213cac2602b078949ca.txt,"['ef90c656dafea8f4b3ead213cac2602b078949ca_3.jpg', 'ef90c656dafea8f4b3ead213cac2602b078949ca_4.jpg', 'ef90c656dafea8f4b3ead213cac2602b078949ca_5.jpg', 'ef90c656dafea8f4b3ead213cac2602b078949ca_2.jpg', 'ef90c656dafea8f4b3ead213cac2602b078949ca_6.jpg', 'ef90c656dafea8f4b3ead213cac2602b078949ca_1.jpg']"
8059,5e2e4a4bc9c8c1f724b5fe74cbaee2a5481f1c3a.txt,"['5e2e4a4bc9c8c1f724b5fe74cbaee2a5481f1c3a_6.jpg', '5e2e4a4bc9c8c1f724b5fe74cbaee2a5481f1c3a_3.jpg', '5e2e4a4bc9c8c1f724b5fe74cbaee2a5481f1c3a_5.jpg', '5e2e4a4bc9c8c1f724b5fe74cbaee2a5481f1c3a_8.jpg', '5e2e4a4bc9c8c1f724b5fe74cbaee2a5481f1c3a_4.jpg', '5e2e4a4bc9c8c1f724b5fe74cbaee2a5481f1c3a_7.jpg', '5e2e4a4bc9c8c1f724b5fe74cbaee2a5481f1c3a_1.jpg', '5e2e4a4bc9c8c1f724b5fe74cbaee2a5481f1c3a_2.jpg']"
8060,50cd2e7b244747ce5603fff39ef736bf3ba2e1a8.txt,"['50cd2e7b244747ce5603fff39ef736bf3ba2e1a8_1.jpg', '50cd2e7b244747ce5603fff39ef736bf3ba2e1a8_7.jpg', '50cd2e7b244747ce5603fff39ef736bf3ba2e1a8_3.jpg', '50cd2e7b244747ce5603fff39ef736bf3ba2e1a8_4.jpg', '50cd2e7b244747ce5603fff39ef736bf3ba2e1a8_5.jpg', '50cd2e7b244747ce5603fff39ef736bf3ba2e1a8_6.jpg', '50cd2e7b244747ce5603fff39ef736bf3ba2e1a8_2.jpg']"
8061,845defe5c83bdedbadc37ea9483c177510d98818.txt,"['845defe5c83bdedbadc37ea9483c177510d98818_6.jpg', '845defe5c83bdedbadc37ea9483c177510d98818_5.jpg', '845defe5c83bdedbadc37ea9483c177510d98818_1.jpg', '845defe5c83bdedbadc37ea9483c177510d98818_3.jpg', '845defe5c83bdedbadc37ea9483c177510d98818_4.jpg', '845defe5c83bdedbadc37ea9483c177510d98818_8.jpg', '845defe5c83bdedbadc37ea9483c177510d98818_7.jpg', '845defe5c83bdedbadc37ea9483c177510d98818_2.jpg', '845defe5c83bdedbadc37ea9483c177510d98818_9.jpg']"
8062,5e6cb40210f712ad19974c7b25c07c1baba4e198.txt,"['5e6cb40210f712ad19974c7b25c07c1baba4e198_3.jpg', '5e6cb40210f712ad19974c7b25c07c1baba4e198_2.jpg', '5e6cb40210f712ad19974c7b25c07c1baba4e198_1.jpg']"
8063,52e13daff380896ddd22027fb5305d3e8dd6fc43.txt,"['52e13daff380896ddd22027fb5305d3e8dd6fc43_13.jpg', '52e13daff380896ddd22027fb5305d3e8dd6fc43_1.jpg', '52e13daff380896ddd22027fb5305d3e8dd6fc43_10.jpg', '52e13daff380896ddd22027fb5305d3e8dd6fc43_5.jpg', '52e13daff380896ddd22027fb5305d3e8dd6fc43_2.jpg', '52e13daff380896ddd22027fb5305d3e8dd6fc43_7.jpg', '52e13daff380896ddd22027fb5305d3e8dd6fc43_8.jpg', '52e13daff380896ddd22027fb5305d3e8dd6fc43_3.jpg', '52e13daff380896ddd22027fb5305d3e8dd6fc43_9.jpg', '52e13daff380896ddd22027fb5305d3e8dd6fc43_12.jpg', '52e13daff380896ddd22027fb5305d3e8dd6fc43_6.jpg', '52e13daff380896ddd22027fb5305d3e8dd6fc43_11.jpg', '52e13daff380896ddd22027fb5305d3e8dd6fc43_4.jpg']"
8064,d827422adc453e581d6291c3b64fab0b041fa47e.txt,"['d827422adc453e581d6291c3b64fab0b041fa47e_5.jpg', 'd827422adc453e581d6291c3b64fab0b041fa47e_7.jpg', 'd827422adc453e581d6291c3b64fab0b041fa47e_4.jpg', 'd827422adc453e581d6291c3b64fab0b041fa47e_3.jpg', 'd827422adc453e581d6291c3b64fab0b041fa47e_1.jpg', 'd827422adc453e581d6291c3b64fab0b041fa47e_6.jpg', 'd827422adc453e581d6291c3b64fab0b041fa47e_2.jpg']"
8065,54fb6c8493d6feac8b8b6d55876fe4febc31d543.txt,"['54fb6c8493d6feac8b8b6d55876fe4febc31d543_2.jpg', '54fb6c8493d6feac8b8b6d55876fe4febc31d543_4.jpg', '54fb6c8493d6feac8b8b6d55876fe4febc31d543_3.jpg', '54fb6c8493d6feac8b8b6d55876fe4febc31d543_1.jpg']"
8066,191a987a0f32616890ce6cb243552a37357e2afc.txt,"['191a987a0f32616890ce6cb243552a37357e2afc_4.jpg', '191a987a0f32616890ce6cb243552a37357e2afc_1.jpg', '191a987a0f32616890ce6cb243552a37357e2afc_3.jpg', '191a987a0f32616890ce6cb243552a37357e2afc_2.jpg']"
8067,2fe0082e7c2c13be8cd45afe1c1aeec48482a88b.txt,"['2fe0082e7c2c13be8cd45afe1c1aeec48482a88b_4.jpg', '2fe0082e7c2c13be8cd45afe1c1aeec48482a88b_2.jpg', '2fe0082e7c2c13be8cd45afe1c1aeec48482a88b_1.jpg', '2fe0082e7c2c13be8cd45afe1c1aeec48482a88b_3.jpg']"
8068,8c63dcf368dd6eece9331c50e9f875d386ae187b.txt,"['8c63dcf368dd6eece9331c50e9f875d386ae187b_1.jpg', '8c63dcf368dd6eece9331c50e9f875d386ae187b_6.jpg', '8c63dcf368dd6eece9331c50e9f875d386ae187b_3.jpg', '8c63dcf368dd6eece9331c50e9f875d386ae187b_5.jpg', '8c63dcf368dd6eece9331c50e9f875d386ae187b_4.jpg', '8c63dcf368dd6eece9331c50e9f875d386ae187b_7.jpg', '8c63dcf368dd6eece9331c50e9f875d386ae187b_2.jpg']"
8069,47122a4f310911683a88dfd179c240de6c3f2afe.txt,"['47122a4f310911683a88dfd179c240de6c3f2afe_3.jpg', '47122a4f310911683a88dfd179c240de6c3f2afe_1.jpg', '47122a4f310911683a88dfd179c240de6c3f2afe_2.jpg']"
8070,c134c9e716fb4941c354bf94e2e86b161025d8cd.txt,"['c134c9e716fb4941c354bf94e2e86b161025d8cd_2.jpg', 'c134c9e716fb4941c354bf94e2e86b161025d8cd_1.jpg', 'c134c9e716fb4941c354bf94e2e86b161025d8cd_3.jpg', 'c134c9e716fb4941c354bf94e2e86b161025d8cd_4.jpg', 'c134c9e716fb4941c354bf94e2e86b161025d8cd_5.jpg']"
8071,08b06151de370411815c256900dc52b985b1ec9a.txt,"['08b06151de370411815c256900dc52b985b1ec9a_3.jpg', '08b06151de370411815c256900dc52b985b1ec9a_4.jpg', '08b06151de370411815c256900dc52b985b1ec9a_5.jpg', '08b06151de370411815c256900dc52b985b1ec9a_1.jpg', '08b06151de370411815c256900dc52b985b1ec9a_2.jpg']"
8072,86b5938872f64399bc04a10fdfe78807645cff8b.txt,"['86b5938872f64399bc04a10fdfe78807645cff8b_3.jpg', '86b5938872f64399bc04a10fdfe78807645cff8b_4.jpg', '86b5938872f64399bc04a10fdfe78807645cff8b_2.jpg', '86b5938872f64399bc04a10fdfe78807645cff8b_1.jpg']"
8073,558bb6749cd64d56fa694b2999e6f4c90b094f75.txt,"['558bb6749cd64d56fa694b2999e6f4c90b094f75_4.jpg', '558bb6749cd64d56fa694b2999e6f4c90b094f75_2.jpg', '558bb6749cd64d56fa694b2999e6f4c90b094f75_3.jpg', '558bb6749cd64d56fa694b2999e6f4c90b094f75_5.jpg', '558bb6749cd64d56fa694b2999e6f4c90b094f75_1.jpg']"
8074,967deacf7c56459a2ba82c6dd7a1a88ed0c0704a.txt,"['967deacf7c56459a2ba82c6dd7a1a88ed0c0704a_3.jpg', '967deacf7c56459a2ba82c6dd7a1a88ed0c0704a_1.jpg', '967deacf7c56459a2ba82c6dd7a1a88ed0c0704a_6.jpg', '967deacf7c56459a2ba82c6dd7a1a88ed0c0704a_4.jpg', '967deacf7c56459a2ba82c6dd7a1a88ed0c0704a_8.jpg', '967deacf7c56459a2ba82c6dd7a1a88ed0c0704a_7.jpg', '967deacf7c56459a2ba82c6dd7a1a88ed0c0704a_2.jpg', '967deacf7c56459a2ba82c6dd7a1a88ed0c0704a_5.jpg']"
8075,3aeebb88429152fc1bf3f61a21da5ad42a772772.txt,"['3aeebb88429152fc1bf3f61a21da5ad42a772772_2.jpg', '3aeebb88429152fc1bf3f61a21da5ad42a772772_1.jpg', '3aeebb88429152fc1bf3f61a21da5ad42a772772_3.jpg']"
8076,906380ae57a29cecc083536ce96abb2b78e8a2a7.txt,"['906380ae57a29cecc083536ce96abb2b78e8a2a7_1.jpg', '906380ae57a29cecc083536ce96abb2b78e8a2a7_3.jpg', '906380ae57a29cecc083536ce96abb2b78e8a2a7_4.jpg', '906380ae57a29cecc083536ce96abb2b78e8a2a7_2.jpg']"
8077,280f2ec09704e7b4828295b588f3fa0459009589.txt,"['280f2ec09704e7b4828295b588f3fa0459009589_1.jpg', '280f2ec09704e7b4828295b588f3fa0459009589_2.jpg', '280f2ec09704e7b4828295b588f3fa0459009589_3.jpg']"
8078,40be077a8e60905dcee24039d95b01d90d4c4e93.txt,"['40be077a8e60905dcee24039d95b01d90d4c4e93_6.jpg', '40be077a8e60905dcee24039d95b01d90d4c4e93_7.jpg', '40be077a8e60905dcee24039d95b01d90d4c4e93_2.jpg', '40be077a8e60905dcee24039d95b01d90d4c4e93_4.jpg', '40be077a8e60905dcee24039d95b01d90d4c4e93_3.jpg', '40be077a8e60905dcee24039d95b01d90d4c4e93_1.jpg', '40be077a8e60905dcee24039d95b01d90d4c4e93_5.jpg']"
8079,a8e5a1393051d82a3ad5cbfeb8ed5bb3321f0a8b.txt,"['a8e5a1393051d82a3ad5cbfeb8ed5bb3321f0a8b_3.jpg', 'a8e5a1393051d82a3ad5cbfeb8ed5bb3321f0a8b_2.jpg', 'a8e5a1393051d82a3ad5cbfeb8ed5bb3321f0a8b_1.jpg']"
8080,e725fe3b3eb7f8e8b1553980071f3babe63cbb59.txt,"['e725fe3b3eb7f8e8b1553980071f3babe63cbb59_5.jpg', 'e725fe3b3eb7f8e8b1553980071f3babe63cbb59_1.jpg', 'e725fe3b3eb7f8e8b1553980071f3babe63cbb59_2.jpg', 'e725fe3b3eb7f8e8b1553980071f3babe63cbb59_4.jpg', 'e725fe3b3eb7f8e8b1553980071f3babe63cbb59_3.jpg']"
8081,e7d7c25bc48e2f2271a824a06dda2f733b605914.txt,"['e7d7c25bc48e2f2271a824a06dda2f733b605914_2.jpg', 'e7d7c25bc48e2f2271a824a06dda2f733b605914_3.jpg', 'e7d7c25bc48e2f2271a824a06dda2f733b605914_1.jpg']"
